num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000000,10000,100000,8,200000,9063692,22.0661
10000000,10000,100000,16,200000,8587465,23.2898
10000000,10000,100000,32,200000,8859584,22.5744
10000000,10000,100000,64,200000,7440627,26.8795
10000000,10000,100000,128,200000,8609819,23.2293
10000000,10000,100000,256,200000,8219571,24.3322
10000000,10000,100000,512,200000,6329076,31.6002
10000000,10000,100000,1024,200000,9225382,21.6793
10000000,10000,100000,2048,200000,7010379,28.5291
10000000,10000,100000,4096,200000,7408573,26.9958
10000000,10000,100000,8192,200000,8067948,24.7894
10000000,10000,100000,16384,200000,7629845,26.2129
10000000,10000,100000,32768,200000,6230496,32.1002
10000000,10000,100000,65536,200000,6866676,29.1262
1000000,10000,100000,0,200000,1400240,142.833
1000000,10000,100000,0,200000,1432109,139.654
10000,10000,100000,0,200000,277507,720.703
100000,10000,100000,0,200000,358314,558.17
1000000,10000,100000,0,200000,1324805,150.966
10000000,10000,100000,0,200000,5997373,33.3479
100000,10000,100000,0,200000,353844,565.221
100000,10000,1,0,2,3297,0.606612
100000,10000,1000,0,2000,44447,44.9974
100000,10000,10000,0,20000,112277,178.131
100000,10000,1000,0,2000,58841,33.9899
100000,10000,10000,0,20000,117198,170.651
100000,10000,10000,0,20000,113780,175.778
100000,10000,1000,0,2000,68752,29.0901
100000,10000,10000,0,20000,115931,172.516
100000,10000,10000,0,20000,116764,171.286
100000,10000,10000,0,20000,115538,173.103
100000,10000,10000,0,20000,116992,170.952
100000,10000,10000,0,20000,114048,175.365
1000000,10000,10000,0,20000,709273,28.1979
10000,10000,100000,0,200000,313386,638.191
100000,10000,100000,0,200000,352748,566.977
1000000,10000,100000,0,200000,1403542,142.497
10000000,10000,100000,0,200000,5029310,39.7669
10000,10000,100000,0,200000,192976,1036.4
10000,10000,100000,1,200000,5738916,34.8498
10000,10000,100000,2,200000,7243008,27.6128
10000,10000,100000,4,200000,6747857,29.639
10000,10000,100000,8,200000,6287830,31.8075
10000,10000,100000,16,200000,5857327,34.1453
10000,10000,100000,32,200000,5828861,34.312
10000,10000,100000,64,200000,5468004,36.5764
10000,10000,100000,128,200000,5316042,37.622
10000,10000,100000,256,200000,4387436,45.5847
10000,10000,100000,512,200000,3719448,53.7714
10000,10000,100000,1024,200000,2657803,75.2501
10000,10000,100000,2048,200000,2043880,97.8531
10000,10000,100000,4096,200000,1183494,168.991
10000,10000,100000,8192,200000,834100,239.779
10000,10000,100000,16384,200000,522174,383.014
10000,10000,100000,32768,200000,497835,401.74
10000,10000,100000,65536,200000,323291,618.638
100000,10000,100000,0,200000,339823,588.542
100000,10000,100000,1,200000,10259243,19.4946
100000,10000,100000,2,200000,8847511,22.6052
100000,10000,100000,4,200000,7975036,25.0783
100000,10000,100000,8,200000,7611107,26.2774
100000,10000,100000,16,200000,7400024,27.0269
100000,10000,100000,32,200000,7134510,28.0328
100000,10000,100000,64,200000,6990106,28.6119
100000,10000,100000,128,200000,6791443,29.4488
100000,10000,100000,256,200000,6348479,31.5036
100000,10000,100000,512,200000,5908544,33.8493
100000,10000,100000,1024,200000,5235310,38.2021
100000,10000,100000,2048,200000,4145237,48.2481
100000,10000,100000,4096,200000,2682425,74.5594
100000,10000,100000,8192,200000,1601964,124.847
100000,10000,100000,16384,200000,935749,213.733
100000,10000,100000,32768,200000,629058,317.936
100000,10000,100000,65536,200000,479553,417.055
1000000,10000,100000,0,200000,1382420,144.674
1000000,10000,100000,1,200000,12389903,16.1422
1000000,10000,100000,2,200000,10975688,18.2221
1000000,10000,100000,4,200000,9806805,20.394
1000000,10000,100000,8,200000,9711979,20.5931
1000000,10000,100000,16,200000,9514821,21.0198
1000000,10000,100000,32,200000,9383333,21.3144
1000000,10000,100000,64,200000,8967728,22.3022
1000000,10000,100000,128,200000,8930265,22.3958
1000000,10000,100000,256,200000,8568482,23.3414
1000000,10000,100000,512,200000,8287471,24.1328
1000000,10000,100000,1024,200000,8334131,23.9977
1000000,10000,100000,2048,200000,7247706,27.5949
1000000,10000,100000,4096,200000,6507730,30.7327
1000000,10000,100000,8192,200000,5427904,36.8466
1000000,10000,100000,16384,200000,4008222,49.8974
1000000,10000,100000,32768,200000,2838240,70.4662
1000000,10000,100000,65536,200000,1991483,100.428
10000000,10000,100000,0,200000,6483508,30.8475
10000000,10000,100000,1,200000,10830141,18.467
10000000,10000,100000,2,200000,10524949,19.0025
10000000,10000,100000,4,200000,8339536,23.9821
10000000,10000,100000,8,200000,8489702,23.558
10000000,10000,100000,16,200000,9384390,21.312
10000000,10000,100000,32,200000,9619390,20.7913
10000000,10000,100000,64,200000,8164754,24.4955
10000000,10000,100000,128,200000,9430562,21.2076
10000000,10000,100000,256,200000,8846571,22.6076
10000000,10000,100000,512,200000,7325811,27.3007
10000000,10000,100000,1024,200000,9206072,21.7248
10000000,10000,100000,2048,200000,8103067,24.682
10000000,10000,100000,4096,200000,7491445,26.6971
10000000,10000,100000,8192,200000,7276952,27.484
10000000,10000,100000,16384,200000,8426871,23.7336
10000000,10000,100000,32768,200000,7669984,26.0757
10000000,10000,100000,65536,200000,7141656,28.0047
