Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"17,059,575.0 ns","237,888.4 ns","185,727.6 ns","53,614.9 ns","17,047,900.0 ns","16,793,050.0 ns","17,445,250.0 ns","16,928,350.0 ns","17,136,050.0 ns",58.6181,"5861,81"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"532,495,674.2 ns","10,600,964.8 ns","16,188,794.1 ns","2,907,593.3 ns","538,648,900.0 ns","511,378,400.0 ns","574,543,200.0 ns","516,481,350.0 ns","543,344,350.0 ns",1.8779,"187,79"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,184,718,132.0 ns","35,233,555.9 ns","103,886,942.1 ns","10,388,694.2 ns","1,199,030,250.0 ns","809,787,000.0 ns","1,416,973,500.0 ns","1,099,052,075.0 ns","1,245,796,800.0 ns",0.8441,"84,41"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"173,815,384.6 ns","1,368,522.5 ns","1,142,778.3 ns","316,949.7 ns","173,932,600.0 ns","172,096,900.0 ns","176,114,100.0 ns","172,739,600.0 ns","174,560,200.0 ns",5.7532,"575,32"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,085,401,483.3 ns","21,058,291.9 ns","60,757,991.6 ns","6,201,086.5 ns","1,059,346,800.0 ns","920,249,850.0 ns","1,281,133,150.0 ns","1,039,867,125.0 ns","1,138,233,725.0 ns",0.9213,"92,13"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,216,583,735.7 ns","14,764,913.6 ns","13,088,711.3 ns","3,498,105.2 ns","1,219,440,450.0 ns","1,185,860,450.0 ns","1,231,740,450.0 ns","1,211,848,975.0 ns","1,225,766,175.0 ns",0.8220,"82,20"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"24,802,260.5 ns","208,800.9 ns","360,171.3 ns","58,427.5 ns","24,772,050.0 ns","24,262,700.0 ns","26,459,400.0 ns","24,625,325.0 ns","24,941,000.0 ns",40.3189,"4031,89"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,325,915,170.6 ns","26,371,854.4 ns","63,185,283.4 ns","7,662,341.1 ns","1,308,680,850.0 ns","1,245,098,000.0 ns","1,510,592,700.0 ns","1,270,048,300.0 ns","1,368,524,525.0 ns",0.7542,"75,42"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"5,203,703,441.9 ns","101,791,549.7 ns","155,446,460.0 ns","27,919,008.4 ns","5,175,128,700.0 ns","4,887,152,800.0 ns","5,602,221,600.0 ns","5,091,826,300.0 ns","5,310,045,500.0 ns",0.1922,"19,22"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"453,035,478.6 ns","2,976,465.2 ns","2,638,558.9 ns","705,184.5 ns","452,488,850.0 ns","449,132,600.0 ns","457,739,000.0 ns","451,228,375.0 ns","455,014,650.0 ns",2.2073,"220,73"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"3,421,581,726.1 ns","59,488,402.5 ns","114,613,964.4 ns","16,898,907.1 ns","3,419,473,650.0 ns","2,961,565,200.0 ns","3,633,428,300.0 ns","3,346,852,775.0 ns","3,489,844,225.0 ns",0.2923,"29,23"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"3,723,968,505.0 ns","67,822,594.4 ns","78,104,600.6 ns","17,464,719.6 ns","3,747,233,950.0 ns","3,599,543,550.0 ns","3,850,826,550.0 ns","3,648,432,875.0 ns","3,776,638,575.0 ns",0.2685,"26,85"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"58,440,914.7 ns","1,047,229.9 ns","1,075,428.0 ns","260,829.6 ns","58,360,150.0 ns","56,366,050.0 ns","60,200,250.0 ns","57,977,750.0 ns","59,056,950.0 ns",17.1113,"1711,13"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"3,700,729,756.9 ns","72,935,322.1 ns","106,907,658.2 ns","19,852,253.7 ns","3,688,300,050.0 ns","3,541,294,450.0 ns","3,926,715,250.0 ns","3,624,215,650.0 ns","3,793,459,050.0 ns",0.2702,"27,02"
