num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,32768,100000,357182,279.969
10000,10000,100000,65536,100000,272530,366.932
100000,10000,100000,0,100000,294123,339.994
100000,10000,100000,1,100000,10205990,9.79817
100000,10000,100000,2,100000,8897292,11.2394
100000,10000,100000,4,100000,7875094,12.6983
100000,10000,100000,8,100000,7438643,13.4433
100000,10000,100000,16,100000,7297333,13.7036
100000,10000,100000,32,100000,7131956,14.0214
100000,10000,100000,64,100000,6966146,14.3551
100000,10000,100000,128,100000,6727754,14.8638
100000,10000,100000,256,100000,6204406,16.1176
100000,10000,100000,512,100000,5888246,16.983
100000,10000,100000,1024,100000,5170839,19.3392
100000,10000,100000,2048,100000,4035553,24.7798
100000,10000,100000,4096,100000,2585103,38.6832
100000,10000,100000,8192,100000,1558975,64.1447
100000,10000,100000,16384,100000,1000414,99.9586
100000,10000,100000,32768,100000,602959,165.849
100000,10000,100000,65536,100000,409735,244.06
1000000,10000,100000,0,100000,1328106,75.2952
1000000,10000,100000,1,100000,12562531,7.96018
1000000,10000,100000,2,100000,10709693,9.33734
1000000,10000,100000,4,100000,9991519,10.0085
1000000,10000,100000,8,100000,9817642,10.1857
1000000,10000,100000,16,100000,9099157,10.99
1000000,10000,100000,32,100000,9341702,10.7047
1000000,10000,100000,64,100000,9177274,10.8965
1000000,10000,100000,128,100000,8576268,11.6601
1000000,10000,100000,256,100000,8371819,11.9448
1000000,10000,100000,512,100000,8011294,12.4824
1000000,10000,100000,1024,100000,8089813,12.3612
1000000,10000,100000,2048,100000,7589640,13.1759
1000000,10000,100000,4096,100000,6399820,15.6254
1000000,10000,100000,8192,100000,5341439,18.7215
1000000,10000,100000,16384,100000,4100668,24.3863
1000000,10000,100000,32768,100000,2939574,34.0185
1000000,10000,100000,65536,100000,1965026,50.8899
10000000,10000,100000,0,100000,6040412,16.5552
10000000,10000,100000,1,100000,10021740,9.97831
10000000,10000,100000,2,100000,9877693,10.1238
10000000,10000,100000,4,100000,10002884,9.99712
10000000,10000,100000,8,100000,9700692,10.3085
10000000,10000,100000,16,100000,8720175,11.4677
10000000,10000,100000,32,100000,7413816,13.4883
10000000,10000,100000,64,100000,8855576,11.2923
10000000,10000,100000,128,100000,9117950,10.9674
10000000,10000,100000,256,100000,8451314,11.8325
10000000,10000,100000,512,100000,7544791,13.2542
10000000,10000,100000,1024,100000,8619254,11.6019
10000000,10000,100000,2048,100000,8385178,11.9258
10000000,10000,100000,4096,100000,7951131,12.5768
10000000,10000,100000,8192,100000,8114376,12.3238
10000000,10000,100000,16384,100000,6801284,14.7031
10000000,10000,100000,32768,100000,6702013,14.9209
10000000,10000,100000,65536,100000,6389408,15.6509
