Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"449,983,641.7 ns","4,421,664.7 ns","3,452,145.0 ns","996,548.4 ns","450,403,450.0 ns","444,227,400.0 ns","454,014,400.0 ns","448,600,625.0 ns","452,861,950.0 ns",2.2223,"222,23"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,151,984,739.0 ns","27,558,054.8 ns","81,255,552.3 ns","8,125,555.2 ns","1,178,641,200.0 ns","829,998,300.0 ns","1,354,449,600.0 ns","1,092,918,525.0 ns","1,211,996,700.0 ns",0.8681,"86,81"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"130,350,835.7 ns","1,166,724.3 ns","1,034,270.7 ns","276,420.5 ns","129,959,700.0 ns","129,281,800.0 ns","132,133,500.0 ns","129,619,700.0 ns","131,063,725.0 ns",7.6716,"767,16"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,009,348,150.0 ns","17,964,201.0 ns","27,968,098.9 ns","4,944,108.1 ns","1,000,349,900.0 ns","974,547,500.0 ns","1,090,562,300.0 ns","992,526,650.0 ns","1,020,688,650.0 ns",0.9907,"99,07"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,159,489,242.9 ns","12,110,898.6 ns","10,735,996.2 ns","2,869,315.7 ns","1,163,312,150.0 ns","1,132,295,350.0 ns","1,170,481,250.0 ns","1,153,615,350.0 ns","1,167,999,100.0 ns",0.8624,"86,24"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"25,219,241.0 ns","501,862.0 ns","878,970.9 ns","140,748.0 ns","24,853,500.0 ns","24,263,100.0 ns","27,298,800.0 ns","24,705,750.0 ns","25,287,150.0 ns",39.6523,"3965,23"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,259,670,089.6 ns","25,130,337.3 ns","72,506,774.3 ns","7,400,191.7 ns","1,240,930,300.0 ns","1,121,361,050.0 ns","1,472,241,850.0 ns","1,199,584,450.0 ns","1,314,748,700.0 ns",0.7939,"79,39"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"5,161,182,452.4 ns","101,447,900.5 ns","182,931,505.1 ns","28,569,101.3 ns","5,196,474,050.0 ns","4,602,492,150.0 ns","5,471,505,050.0 ns","5,086,906,650.0 ns","5,261,064,850.0 ns",0.1938,"19,38"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"404,962,464.3 ns","3,137,958.0 ns","2,781,718.0 ns","743,445.4 ns","405,022,550.0 ns","401,240,950.0 ns","409,595,250.0 ns","402,307,650.0 ns","406,451,275.0 ns",2.4694,"246,94"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"3,416,128,296.3 ns","65,467,720.3 ns","91,776,608.2 ns","17,662,416.5 ns","3,423,268,600.0 ns","3,251,899,600.0 ns","3,587,020,600.0 ns","3,353,291,100.0 ns","3,483,259,550.0 ns",0.2927,"29,27"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"3,640,221,308.1 ns","72,358,579.1 ns","164,797,112.9 ns","20,929,254.3 ns","3,652,468,800.0 ns","3,008,215,800.0 ns","4,063,863,000.0 ns","3,528,291,875.0 ns","3,764,039,850.0 ns",0.2747,"27,47"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"57,635,171.4 ns","942,714.7 ns","835,692.0 ns","223,348.1 ns","57,897,550.0 ns","56,279,750.0 ns","59,088,650.0 ns","57,091,625.0 ns","58,173,250.0 ns",17.3505,"1735,05"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"3,581,762,229.7 ns","71,501,683.2 ns","179,383,756.1 ns","20,852,938.1 ns","3,589,044,450.0 ns","2,857,340,900.0 ns","4,006,575,800.0 ns","3,481,884,800.0 ns","3,684,841,525.0 ns",0.2792,"27,92"
