Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"35,415,837.0 ns","682,666.6 ns","957,003.3 ns","184,175.4 ns","35,311,900.0 ns","33,998,100.0 ns","37,210,900.0 ns","34,659,000.0 ns","36,214,350.0 ns",28.2360,"2823,60"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"841,109,551.9 ns","16,780,023.5 ns","23,523,251.3 ns","4,527,051.8 ns","848,217,200.0 ns","774,460,700.0 ns","862,181,600.0 ns","843,725,150.0 ns","851,607,300.0 ns",1.1889,"118,89"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,649,880,393.9 ns","32,949,054.5 ns","59,413,946.5 ns","9,278,899.5 ns","1,672,623,050.0 ns","1,566,682,050.0 ns","1,792,679,550.0 ns","1,585,613,850.0 ns","1,682,264,350.0 ns",0.6061,"60,61"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"445,153,450.0 ns","2,415,207.3 ns","2,141,018.4 ns","572,211.2 ns","444,230,100.0 ns","443,068,300.0 ns","450,481,300.0 ns","444,010,475.0 ns","445,964,350.0 ns",2.2464,"224,64"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,450,191,642.9 ns","10,222,868.0 ns","9,062,306.2 ns","2,422,003.2 ns","1,446,401,750.0 ns","1,441,744,050.0 ns","1,472,037,750.0 ns","1,443,118,975.0 ns","1,453,980,575.0 ns",0.6896,"68,96"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,715,238,815.4 ns","20,636,992.9 ns","17,232,823.7 ns","4,779,525.3 ns","1,719,427,300.0 ns","1,659,787,700.0 ns","1,726,727,800.0 ns","1,717,784,100.0 ns","1,722,259,100.0 ns",0.5830,"58,30"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"49,702,428.9 ns","976,154.4 ns","1,084,993.0 ns","248,914.5 ns","49,250,150.0 ns","48,417,350.0 ns","51,629,550.0 ns","48,936,100.0 ns","50,542,250.0 ns",20.1197,"2011,97"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,701,025,493.7 ns","33,976,062.0 ns","93,008,928.4 ns","9,971,603.8 ns","1,683,001,250.0 ns","1,443,415,950.0 ns","1,885,214,450.0 ns","1,674,321,400.0 ns","1,766,310,600.0 ns",0.5879,"58,79"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"5,128,549,850.0 ns","102,471,119.2 ns","153,373,958.9 ns","28,002,125.7 ns","5,116,403,200.0 ns","4,848,794,150.0 ns","5,442,430,250.0 ns","5,025,108,700.0 ns","5,221,416,050.0 ns",0.1950,"19,50"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"630,358,414.3 ns","1,438,366.0 ns","1,275,074.0 ns","340,777.9 ns","630,190,900.0 ns","628,205,700.0 ns","632,235,700.0 ns","629,511,300.0 ns","631,387,925.0 ns",1.5864,"158,64"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"3,433,990,462.1 ns","66,017,818.0 ns","96,768,069.5 ns","17,969,379.4 ns","3,429,927,100.0 ns","3,321,959,300.0 ns","3,652,919,500.0 ns","3,353,164,900.0 ns","3,494,910,200.0 ns",0.2912,"29,12"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"3,748,457,096.9 ns","72,589,909.0 ns","113,013,752.2 ns","19,978,197.6 ns","3,741,485,000.0 ns","3,524,645,800.0 ns","4,039,829,100.0 ns","3,660,372,800.0 ns","3,821,026,975.0 ns",0.2668,"26,68"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"70,428,905.0 ns","1,389,764.1 ns","1,600,454.4 ns","357,872.5 ns","70,243,950.0 ns","67,679,800.0 ns","73,688,300.0 ns","69,266,800.0 ns","71,436,100.0 ns",14.1987,"1419,87"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"3,660,056,073.3 ns","73,088,070.2 ns","139,057,660.5 ns","20,729,492.1 ns","3,661,278,000.0 ns","3,343,354,000.0 ns","4,002,487,900.0 ns","3,572,903,100.0 ns","3,747,584,900.0 ns",0.2732,"27,32"
