Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,082,852,423.0 ns","21,621,555.5 ns","36,715,045.1 ns","6,035,916.2 ns","1,090,862,150.0 ns","991,898,550.0 ns","1,133,059,750.0 ns","1,073,511,250.0 ns","1,107,568,550.0 ns",0.9235,"92,35"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,260,574,750.0 ns","21,529,203.5 ns","19,085,078.2 ns","5,100,701.7 ns","1,255,033,500.0 ns","1,226,305,400.0 ns","1,294,813,500.0 ns","1,251,325,825.0 ns","1,275,376,250.0 ns",0.7933,"79,33"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"29,149,181.2 ns","428,934.8 ns","421,271.3 ns","105,317.8 ns","29,065,100.0 ns","28,586,600.0 ns","30,182,000.0 ns","28,843,000.0 ns","29,314,775.0 ns",34.3063,"3430,63"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,231,226,207.9 ns","24,564,062.6 ns","68,066,906.8 ns","7,215,077.7 ns","1,198,192,100.0 ns","1,087,068,300.0 ns","1,419,111,600.0 ns","1,174,926,500.0 ns","1,284,494,100.0 ns",0.8122,"81,22"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"5,222,921,640.0 ns","101,762,657.8 ns","117,190,028.1 ns","26,204,486.9 ns","5,207,244,600.0 ns","5,018,059,500.0 ns","5,451,936,900.0 ns","5,161,094,525.0 ns","5,293,721,300.0 ns",0.1915,"19,15"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"398,032,185.7 ns","2,676,596.6 ns","2,372,733.2 ns","634,139.6 ns","397,321,600.0 ns","394,419,300.0 ns","401,785,100.0 ns","396,204,350.0 ns","400,179,650.0 ns",2.5124,"251,24"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"3,341,925,489.3 ns","66,432,525.8 ns","167,883,482.1 ns","19,385,514.7 ns","3,356,288,900.0 ns","2,575,409,500.0 ns","3,660,544,400.0 ns","3,269,378,300.0 ns","3,436,062,450.0 ns",0.2992,"29,92"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"3,634,628,915.4 ns","63,881,982.1 ns","87,442,385.6 ns","17,148,862.7 ns","3,639,202,600.0 ns","3,515,106,600.0 ns","3,822,400,200.0 ns","3,548,584,500.0 ns","3,698,239,575.0 ns",0.2751,"27,51"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"61,763,878.6 ns","1,083,042.2 ns","960,088.7 ns","256,594.5 ns","61,617,100.0 ns","60,312,950.0 ns","63,406,250.0 ns","61,113,450.0 ns","62,477,050.0 ns",16.1907,"1619,07"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"3,545,427,290.8 ns","70,462,491.7 ns","140,721,220.2 ns","20,103,031.5 ns","3,555,935,850.0 ns","2,869,676,450.0 ns","3,837,347,850.0 ns","3,491,544,450.0 ns","3,632,355,950.0 ns",0.2821,"28,21"
