num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000000,10000,100000,32768,329946,813930,405.374
10000000,10000,100000,65536,329946,920313,358.515
10000,10000,100000,0,409522,264900,1545.95
100000,10000,100000,0,409522,358770,1141.46
1000000,10000,100000,0,409522,1380055,296.743
10000000,10000,100000,0,409522,3380626,121.138
10000,10000,100000,0,409522,201132,2036.09
10000,10000,100000,1,409522,8058747,50.8171
10000,10000,100000,2,409522,9797934,41.7968
10000,10000,100000,4,409522,7268577,56.3414
10000,10000,100000,8,409522,5404480,75.7745
10000,10000,100000,16,409522,4276302,95.7655
10000,10000,100000,32,409522,3650473,112.183
10000,10000,100000,64,409522,3078183,133.04
10000,10000,100000,128,409522,2818399,145.303
10000,10000,100000,256,409522,2421211,169.139
10000,10000,100000,512,409522,1996581,205.112
10000,10000,100000,1024,409522,1568444,261.101
10000,10000,100000,2048,409522,1055534,387.976
10000,10000,100000,4096,409522,762221,537.275
10000,10000,100000,8192,409522,491486,833.232
10000,10000,100000,16384,409522,401515,1019.94
10000,10000,100000,32768,409522,310314,1319.7
10000,10000,100000,65536,409522,294091,1392.5
100000,10000,100000,0,409522,363859,1125.5
100000,10000,100000,1,409522,13332745,30.7155
100000,10000,100000,2,409522,10403508,39.3638
100000,10000,100000,4,409522,7922224,51.6928
100000,10000,100000,8,409522,6317103,64.8275
100000,10000,100000,16,409522,4452663,91.9724
100000,10000,100000,32,409522,4524399,90.5141
100000,10000,100000,64,409522,4190428,97.728
100000,10000,100000,128,409522,3841618,106.601
100000,10000,100000,256,409522,3542958,115.588
100000,10000,100000,512,409522,3289772,124.483
100000,10000,100000,1024,409522,2976500,137.585
100000,10000,100000,2048,409522,2550025,160.595
100000,10000,100000,4096,409522,2024697,202.263
100000,10000,100000,8192,409522,1365240,299.963
100000,10000,100000,16384,409522,889290,460.504
100000,10000,100000,32768,409522,552616,741.061
100000,10000,100000,65536,409522,438892,933.081
1000000,10000,100000,0,409522,1310298,312.541
1000000,10000,100000,1,409522,14234153,28.7704
1000000,10000,100000,2,409522,11185536,36.6117
1000000,10000,100000,4,409522,9441080,43.3766
1000000,10000,100000,8,409522,7081855,57.8269
1000000,10000,100000,16,409522,6031602,67.8961
1000000,10000,100000,32,409522,5357378,76.4408
1000000,10000,100000,64,409522,5059353,80.9436
1000000,10000,100000,128,409522,4983021,82.1835
1000000,10000,100000,256,409522,4625998,88.5262
1000000,10000,100000,512,409522,4740930,86.3801
1000000,10000,100000,1024,409522,4269613,95.9155
1000000,10000,100000,2048,409522,4602669,88.9749
1000000,10000,100000,4096,409522,4117412,99.461
1000000,10000,100000,8192,409522,3463214,118.249
1000000,10000,100000,16384,409522,2791498,146.703
1000000,10000,100000,32768,409522,2290793,178.769
1000000,10000,100000,65536,409522,1938114,211.299
10000000,10000,100000,0,409522,4179794,97.9766
10000000,10000,100000,1,409522,14058127,29.1306
10000000,10000,100000,2,409522,10334914,39.6251
10000000,10000,100000,4,409522,7617735,53.759
10000000,10000,100000,8,409522,7617196,53.7628
10000000,10000,100000,16,409522,6159169,66.4898
10000000,10000,100000,32,409522,3976762,102.979
10000000,10000,100000,64,409522,5487001,74.6349
10000000,10000,100000,128,409522,4791800,85.4631
10000000,10000,100000,256,409522,4835683,84.6875
10000000,10000,100000,512,409522,4934692,82.9884
10000000,10000,100000,1024,409522,3518021,116.407
10000000,10000,100000,2048,409522,4377566,93.5502
10000000,10000,100000,4096,409522,4607671,88.8783
10000000,10000,100000,8192,409522,3334745,122.805
10000000,10000,100000,16384,409522,4229647,96.8218
10000000,10000,100000,32768,409522,3986574,102.725
10000000,10000,100000,65536,409522,3400459,120.431
