Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"47,816,234.5 ns","800,306.6 ns","1,269,371.2 ns","220,969.2 ns","46,059,293.0 ns","51,945,192.0 ns","47,143,998.0 ns","47,524,888.0 ns","48,318,306.0 ns",20.9134,2091.34
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"1,102,620,524.7 ns","6,811,072.7 ns","5,687,554.1 ns","1,577,443.7 ns","1,092,792,921.0 ns","1,110,741,951.0 ns","1,098,809,606.0 ns","1,100,389,214.0 ns","1,108,393,998.0 ns",0.9069,90.69
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"772,499,856.2 ns","11,275,782.5 ns","10,547,374.0 ns","2,723,320.2 ns","753,583,618.0 ns","787,051,561.0 ns","767,508,435.0 ns","774,502,542.0 ns","779,992,600.0 ns",1.2945,129.45
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"403,401,780.0 ns","1,518,888.9 ns","1,346,455.5 ns","359,855.4 ns","402,033,233.0 ns","406,466,304.0 ns","402,460,972.8 ns","403,146,713.5 ns","403,805,342.5 ns",2.4789,247.89
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"903,208,235.8 ns","13,522,284.4 ns","12,648,753.2 ns","3,265,894.0 ns","887,356,818.0 ns","927,405,746.0 ns","895,644,252.5 ns","898,043,511.0 ns","911,486,426.0 ns",1.1072,110.72
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,131,499,634.1 ns","14,589,295.8 ns","13,646,836.4 ns","3,523,598.0 ns","1,109,214,415.0 ns","1,155,417,521.0 ns","1,122,973,057.5 ns","1,135,601,752.0 ns","1,137,995,173.0 ns",0.8838,88.38
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"52,533,373.6 ns","704,265.4 ns","838,377.9 ns","182,949.1 ns","51,567,963.0 ns","54,967,211.0 ns","51,944,882.0 ns","52,235,488.0 ns","52,867,212.0 ns",19.0355,1903.55
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,464,286,772.9 ns","15,748,807.2 ns","13,150,967.3 ns","3,647,422.1 ns","1,446,377,704.0 ns","1,482,276,914.0 ns","1,450,783,895.0 ns","1,458,931,685.0 ns","1,476,500,465.0 ns",0.6829,68.29
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,264,257,121.3 ns","44,885,110.8 ns","39,789,481.6 ns","10,634,186.3 ns","2,215,651,086.0 ns","2,348,053,612.0 ns","2,243,610,646.5 ns","2,251,979,793.0 ns","2,270,366,820.0 ns",0.4416,44.16
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"624,738,239.1 ns","2,017,343.2 ns","1,788,322.2 ns","477,949.2 ns","622,355,999.0 ns","628,149,192.0 ns","623,165,591.8 ns","624,745,927.0 ns","625,560,799.2 ns",1.6007,160.07
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,842,161,800.7 ns","34,905,526.9 ns","41,552,550.5 ns","9,067,509.9 ns","1,788,665,691.5 ns","1,933,000,978.5 ns","1,811,154,135.5 ns","1,833,900,789.5 ns","1,871,041,497.5 ns",0.5428,54.28
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,170,228,219.3 ns","42,181,251.9 ns","45,133,466.9 ns","10,638,060.2 ns","2,107,547,116.0 ns","2,278,958,086.0 ns","2,135,467,202.0 ns","2,169,468,227.5 ns","2,193,613,644.8 ns",0.4608,46.08
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"77,697,495.2 ns","1,340,616.2 ns","1,119,475.3 ns","310,486.6 ns","75,861,870.0 ns","79,597,932.0 ns","76,829,971.0 ns","77,952,585.0 ns","78,438,536.0 ns",12.8704,1287.04
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,477,131,604.5 ns","35,279,849.7 ns","29,460,272.4 ns","8,170,809.4 ns","2,406,185,584.0 ns","2,515,278,258.0 ns","2,470,765,566.0 ns","2,487,905,632.0 ns","2,497,214,793.0 ns",0.4037,40.37
