Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"46,843,900.6 ns","921,632.1 ns","1,461,806.2 ns","254,467.8 ns","45,373,633.0 ns","51,186,606.0 ns","45,979,797.0 ns","46,435,618.0 ns","46,874,468.0 ns",21.3475,2134.75
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"968,181,879.9 ns","7,752,863.1 ns","7,252,032.9 ns","1,872,466.9 ns","959,628,703.5 ns","978,661,199.5 ns","961,296,818.0 ns","968,437,981.5 ns","973,791,536.5 ns",1.0329,103.29
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"772,572,530.2 ns","15,326,885.5 ns","15,053,051.0 ns","3,763,262.7 ns","747,682,536.0 ns","800,366,408.0 ns","764,612,508.2 ns","770,070,224.5 ns","779,465,212.8 ns",1.2944,129.44
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"331,342,639.1 ns","534,832.2 ns","417,561.8 ns","120,539.7 ns","330,700,329.0 ns","332,057,602.0 ns","331,102,611.5 ns","331,322,640.5 ns","331,519,263.2 ns",3.0180,301.80
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"821,712,134.6 ns","15,385,378.8 ns","14,391,492.9 ns","3,715,867.5 ns","801,063,134.0 ns","845,873,574.0 ns","804,902,581.0 ns","829,816,921.0 ns","831,039,328.5 ns",1.2170,121.70
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,037,104,574.1 ns","14,221,173.8 ns","13,302,494.8 ns","3,434,689.4 ns","1,008,249,432.0 ns","1,054,496,656.0 ns","1,028,845,928.5 ns","1,038,824,155.0 ns","1,048,436,428.5 ns",0.9642,96.42
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"54,337,092.2 ns","1,000,401.7 ns","1,671,446.7 ns","278,574.4 ns","52,435,155.0 ns","59,235,178.0 ns","52,891,707.2 ns","54,295,366.0 ns","55,280,842.5 ns",18.4036,1840.36
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,316,113,175.3 ns","11,332,864.1 ns","10,600,768.1 ns","2,737,106.6 ns","1,296,190,877.0 ns","1,329,575,171.0 ns","1,308,451,603.0 ns","1,317,729,822.0 ns","1,324,042,614.5 ns",0.7598,75.98
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,234,008,777.6 ns","37,280,080.2 ns","31,130,555.4 ns","8,634,062.6 ns","2,192,041,157.0 ns","2,300,245,148.0 ns","2,216,119,792.0 ns","2,233,118,322.0 ns","2,249,286,227.0 ns",0.4476,44.76
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"548,765,204.4 ns","1,365,455.8 ns","1,210,441.0 ns","323,504.0 ns","546,209,634.0 ns","550,707,290.0 ns","547,913,167.2 ns","548,935,917.0 ns","549,323,505.0 ns",1.8223,182.23
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,728,737,818.5 ns","33,959,500.7 ns","39,107,811.5 ns","8,744,772.5 ns","1,677,522,102.0 ns","1,821,969,691.0 ns","1,699,177,054.5 ns","1,720,524,224.0 ns","1,741,721,968.8 ns",0.5785,57.85
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,047,747,260.5 ns","31,096,759.3 ns","31,934,082.3 ns","7,745,152.6 ns","1,989,598,763.0 ns","2,103,624,913.0 ns","2,024,433,179.0 ns","2,048,817,118.0 ns","2,078,627,341.0 ns",0.4883,48.83
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"79,064,777.9 ns","1,007,995.0 ns","786,976.2 ns","227,180.5 ns","77,736,074.0 ns","80,256,319.0 ns","78,461,865.5 ns","79,280,028.0 ns","79,579,924.0 ns",12.6479,1264.79
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,332,222,273.8 ns","44,119,391.7 ns","45,307,367.1 ns","10,988,650.6 ns","2,283,537,157.0 ns","2,427,823,863.0 ns","2,303,785,864.0 ns","2,310,800,401.0 ns","2,355,037,741.0 ns",0.4288,42.88
