Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"50,790,074.0 ns","1,014,077.6 ns","791,725.1 ns","228,551.3 ns","49,885,323.0 ns","52,302,968.0 ns","50,259,508.2 ns","50,527,217.0 ns","51,110,913.5 ns",19.6889,1968.89
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"891,941,806.3 ns","6,653,386.5 ns","6,223,581.9 ns","1,606,921.9 ns","885,170,772.5 ns","901,343,663.5 ns","885,645,393.0 ns","892,261,501.5 ns","897,261,627.5 ns",1.1211,112.11
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"773,628,140.2 ns","14,629,958.3 ns","14,368,575.3 ns","3,592,143.8 ns","733,278,801.0 ns","793,642,172.0 ns","768,242,384.5 ns","775,626,622.0 ns","780,067,078.2 ns",1.2926,129.26
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"290,441,503.0 ns","375,556.6 ns","293,209.9 ns","84,642.4 ns","289,990,854.0 ns","290,875,595.0 ns","290,198,471.2 ns","290,468,494.5 ns","290,674,756.2 ns",3.4430,344.30
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"789,306,349.7 ns","14,488,917.6 ns","13,552,942.5 ns","3,499,354.7 ns","771,805,257.0 ns","803,217,093.0 ns","773,492,276.0 ns","794,076,806.0 ns","801,227,592.0 ns",1.2669,126.69
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"987,548,207.3 ns","13,757,145.7 ns","12,868,442.6 ns","3,322,617.6 ns","970,261,044.0 ns","1,011,025,685.0 ns","976,781,335.0 ns","990,356,002.0 ns","995,718,584.0 ns",1.0126,101.26
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"56,825,427.8 ns","697,599.0 ns","544,639.4 ns","157,223.9 ns","56,211,047.0 ns","57,736,461.0 ns","56,453,532.0 ns","56,801,235.0 ns","57,015,424.2 ns",17.5978,1759.78
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,261,794,091.2 ns","10,974,462.5 ns","9,164,173.2 ns","2,541,684.3 ns","1,242,985,514.0 ns","1,273,654,057.0 ns","1,258,459,994.0 ns","1,264,707,289.0 ns","1,268,185,516.0 ns",0.7925,79.25
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,262,405,846.1 ns","44,886,274.8 ns","41,986,649.4 ns","10,840,906.2 ns","2,216,004,785.0 ns","2,362,222,420.0 ns","2,233,401,302.0 ns","2,248,595,247.0 ns","2,275,686,887.5 ns",0.4420,44.20
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"502,038,329.8 ns","2,820,133.0 ns","2,637,954.2 ns","681,116.8 ns","493,641,749.0 ns","504,826,090.0 ns","501,497,043.5 ns","502,148,847.0 ns","503,155,594.5 ns",1.9919,199.19
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,708,400,581.7 ns","33,564,235.4 ns","41,219,899.0 ns","8,788,112.0 ns","1,662,026,679.0 ns","1,812,768,889.0 ns","1,671,632,390.0 ns","1,702,324,709.5 ns","1,727,128,988.5 ns",0.5853,58.53
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,982,674,369.4 ns","38,747,798.6 ns","38,055,519.3 ns","9,513,879.8 ns","1,912,504,796.0 ns","2,049,189,730.0 ns","1,956,153,032.8 ns","1,974,072,188.0 ns","2,013,780,092.5 ns",0.5044,50.44
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"82,768,220.8 ns","1,110,457.4 ns","927,282.2 ns","257,181.8 ns","80,720,854.0 ns","84,197,751.0 ns","82,301,529.0 ns","82,946,693.0 ns","83,189,229.0 ns",12.0819,1208.19
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,191,154,942.2 ns","12,066,921.6 ns","9,421,058.7 ns","2,719,625.4 ns","2,176,531,231.0 ns","2,203,073,353.0 ns","2,183,523,755.8 ns","2,191,505,181.0 ns","2,199,362,820.0 ns",0.4564,45.64
