Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"31,356,669.5 ns","621,533.9 ns","1,226,847.4 ns","177,080.2 ns","30,893,957.5 ns","29,499,148.0 ns","34,439,435.0 ns","30,399,909.0 ns","32,043,882.8 ns",31.8911,3189.11
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"636,519,117.2 ns","2,244,890.7 ns","2,099,872.1 ns","542,184.6 ns","636,681,156.0 ns","631,910,807.0 ns","639,636,051.0 ns","635,870,107.5 ns","637,884,791.0 ns",1.5710,157.10
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"616,446,930.0 ns","3,803,844.5 ns","3,372,009.1 ns","901,207.3 ns","616,214,456.5 ns","611,747,386.5 ns","623,621,342.5 ns","614,164,112.0 ns","617,523,348.5 ns",1.6222,162.22
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"317,643,688.2 ns","1,316,732.2 ns","1,167,248.8 ns","311,960.4 ns","317,168,199.0 ns","316,190,687.5 ns","320,012,816.5 ns","316,880,255.5 ns","318,146,191.5 ns",3.1482,314.82
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"643,837,460.2 ns","1,757,750.2 ns","1,372,335.8 ns","396,159.2 ns","643,999,698.0 ns","641,209,088.0 ns","645,839,471.0 ns","642,875,783.5 ns","644,814,888.2 ns",1.5532,155.32
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"793,923,638.9 ns","1,970,675.4 ns","1,746,952.4 ns","466,892.7 ns","793,833,113.0 ns","790,942,133.0 ns","797,610,470.0 ns","792,866,840.5 ns","794,920,439.0 ns",1.2596,125.96
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"38,956,167.8 ns","774,688.3 ns","1,315,479.6 ns","216,263.5 ns","38,541,544.0 ns","37,132,900.0 ns","41,851,045.0 ns","38,025,732.0 ns","39,748,462.0 ns",25.6699,2566.99
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"884,469,107.8 ns","2,550,447.6 ns","2,260,905.4 ns","604,252.4 ns","883,665,354.0 ns","881,542,765.0 ns","888,613,669.0 ns","882,898,568.8 ns","886,380,600.5 ns",1.1306,113.06
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,272,973,532.2 ns","24,435,905.2 ns","23,999,326.3 ns","5,999,831.6 ns","1,262,592,875.0 ns","1,249,509,424.5 ns","1,334,284,399.5 ns","1,255,708,504.0 ns","1,291,212,078.5 ns",0.7856,78.56
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"404,482,755.6 ns","326,164.2 ns","289,136.0 ns","77,274.9 ns","404,414,683.0 ns","404,033,275.0 ns","404,857,109.0 ns","404,277,204.8 ns","404,736,937.5 ns",2.4723,247.23
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,022,048,384.8 ns","15,780,935.5 ns","15,498,988.8 ns","3,874,747.2 ns","1,019,836,418.0 ns","1,005,482,978.0 ns","1,054,908,748.0 ns","1,008,766,728.0 ns","1,032,185,372.0 ns",0.9784,97.84
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,201,555,740.9 ns","23,201,487.2 ns","20,567,514.1 ns","5,496,899.4 ns","1,198,171,755.5 ns","1,178,700,252.0 ns","1,252,382,766.0 ns","1,186,625,683.5 ns","1,212,402,260.8 ns",0.8323,83.23
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"47,645,558.1 ns","846,371.8 ns","1,070,389.5 ns","223,191.6 ns","47,571,798.0 ns","45,834,261.0 ns","50,289,448.0 ns","47,094,717.0 ns","48,004,311.5 ns",20.9883,2098.83
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,278,704,586.1 ns","18,469,836.3 ns","15,423,149.8 ns","4,277,612.1 ns","1,272,322,594.0 ns","1,262,067,196.0 ns","1,314,139,780.0 ns","1,266,370,885.0 ns","1,288,723,913.0 ns",0.7820,78.20
