Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"22,817,788.8 ns","403,648.6 ns","357,824.0 ns","95,632.5 ns","22,796,882.0 ns","22,413,512.0 ns","23,568,999.0 ns","22,519,539.8 ns","22,977,589.2 ns",43.8255,4382.55
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"484,872,852.1 ns","3,434,180.6 ns","3,044,311.7 ns","813,626.5 ns","483,941,595.5 ns","480,455,523.5 ns","490,921,917.5 ns","483,046,364.8 ns","487,548,151.0 ns",2.0624,206.24
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"412,926,240.4 ns","3,163,369.0 ns","2,959,017.3 ns","764,015.0 ns","412,194,605.5 ns","406,130,639.5 ns","417,500,047.5 ns","411,457,542.0 ns","415,592,448.0 ns",2.4217,242.17
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"218,547,366.2 ns","653,257.4 ns","579,095.7 ns","154,769.8 ns","218,495,569.0 ns","217,327,067.0 ns","219,497,239.0 ns","218,220,751.5 ns","218,907,146.5 ns",4.5757,457.57
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"479,604,696.1 ns","2,144,622.0 ns","1,790,856.5 ns","496,694.2 ns","479,153,763.0 ns","476,982,833.0 ns","482,648,677.0 ns","478,407,598.0 ns","480,731,278.0 ns",2.0851,208.51
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"603,702,788.7 ns","2,047,659.0 ns","1,815,196.4 ns","485,131.6 ns","603,882,528.0 ns","599,829,073.0 ns","606,293,207.0 ns","602,974,534.2 ns","604,929,662.2 ns",1.6564,165.64
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"30,384,237.7 ns","555,499.8 ns","943,280.9 ns","155,074.4 ns","30,243,355.0 ns","29,167,038.0 ns","32,579,527.0 ns","29,673,023.0 ns","30,530,429.0 ns",32.9118,3291.18
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"716,955,297.9 ns","3,031,902.8 ns","2,687,702.9 ns","718,318.8 ns","716,022,595.0 ns","713,946,275.0 ns","723,379,893.0 ns","715,203,295.2 ns","717,988,616.8 ns",1.3948,139.48
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,344,041,466.3 ns","22,477,934.1 ns","19,926,103.1 ns","5,325,475.1 ns","1,337,493,645.5 ns","1,318,285,650.0 ns","1,393,099,771.0 ns","1,331,604,281.0 ns","1,354,631,308.8 ns",0.7440,74.40
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"370,048,678.9 ns","1,832,703.5 ns","1,624,643.9 ns","434,204.4 ns","370,659,206.5 ns","366,791,285.0 ns","372,562,008.0 ns","368,518,782.8 ns","371,130,545.2 ns",2.7023,270.23
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,044,675,164.2 ns","18,657,425.1 ns","19,159,802.0 ns","4,646,934.5 ns","1,035,198,290.0 ns","1,028,107,468.0 ns","1,092,112,582.0 ns","1,031,806,850.0 ns","1,053,338,998.0 ns",0.9572,95.72
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,222,360,242.6 ns","18,080,190.1 ns","16,027,617.6 ns","4,283,561.0 ns","1,219,645,988.5 ns","1,203,789,230.0 ns","1,257,655,457.0 ns","1,209,907,574.0 ns","1,230,030,506.2 ns",0.8181,81.81
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"47,331,925.4 ns","812,928.7 ns","720,640.1 ns","192,599.2 ns","47,379,093.0 ns","45,914,024.0 ns","48,668,066.0 ns","46,789,540.0 ns","47,850,991.2 ns",21.1274,2112.74
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,305,773,061.1 ns","25,507,224.2 ns","22,611,489.9 ns","6,043,174.9 ns","1,298,770,799.5 ns","1,281,985,265.0 ns","1,357,217,285.0 ns","1,290,290,414.5 ns","1,317,476,107.8 ns",0.7658,76.58
