Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"14,831,487.4 ns","129,574.3 ns","114,864.3 ns","30,698.8 ns","14,682,876.0 ns","15,045,324.0 ns","14,729,644.5 ns","14,837,139.5 ns","14,865,825.2 ns",67.4241,6742.41
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"214,548,632.5 ns","924,460.7 ns","771,966.6 ns","214,105.0 ns","213,560,959.0 ns","215,650,146.0 ns","213,884,227.0 ns","214,494,980.0 ns","215,214,017.0 ns",4.6609,466.09
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"368,259,211.2 ns","3,268,614.6 ns","2,897,541.8 ns","774,400.6 ns","362,041,740.0 ns","372,127,812.0 ns","366,142,241.5 ns","368,877,635.5 ns","370,276,725.5 ns",2.7155,271.55
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"97,461,440.4 ns","801,811.0 ns","669,548.5 ns","185,699.3 ns","96,036,707.0 ns","98,512,718.0 ns","97,047,384.0 ns","97,571,906.0 ns","97,910,539.0 ns",10.2605,1026.05
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"334,934,777.5 ns","1,513,928.1 ns","1,264,198.5 ns","350,625.6 ns","333,004,261.0 ns","337,157,726.0 ns","334,409,814.0 ns","334,601,373.0 ns","335,451,740.0 ns",2.9857,298.57
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"420,185,211.5 ns","4,072,259.0 ns","3,400,520.7 ns","943,134.7 ns","415,154,580.5 ns","427,587,876.5 ns","418,471,210.5 ns","419,730,773.5 ns","421,334,978.5 ns",2.3799,237.99
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"24,970,735.5 ns","398,262.3 ns","353,049.1 ns","94,356.3 ns","24,581,024.5 ns","25,676,620.5 ns","24,720,910.8 ns","24,862,625.0 ns","25,150,222.5 ns",40.0469,4004.69
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"430,411,455.7 ns","1,708,588.1 ns","1,514,618.8 ns","404,798.9 ns","427,532,174.5 ns","432,880,898.5 ns","429,309,178.0 ns","430,499,149.0 ns","431,341,544.8 ns",2.3234,232.34
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,287,991,592.3 ns","25,631,404.0 ns","27,425,315.1 ns","6,464,208.8 ns","1,259,459,108.5 ns","1,346,482,498.5 ns","1,270,697,254.5 ns","1,279,576,508.0 ns","1,297,798,375.5 ns",0.7764,77.64
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"234,795,078.3 ns","1,473,737.0 ns","1,306,429.4 ns","349,158.0 ns","232,960,616.0 ns","237,474,948.0 ns","233,994,248.5 ns","234,463,186.5 ns","235,708,481.0 ns",4.2590,425.90
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"876,697,387.7 ns","14,101,365.5 ns","16,786,674.0 ns","3,663,152.6 ns","851,978,552.5 ns","917,252,248.5 ns","865,165,389.5 ns","873,009,851.5 ns","884,980,199.5 ns",1.1406,114.06
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,009,050,595.3 ns","18,957,769.2 ns","17,733,109.1 ns","4,578,669.1 ns","993,163,033.5 ns","1,048,030,458.5 ns","995,771,725.5 ns","1,000,961,996.5 ns","1,016,609,224.0 ns",0.9910,99.10
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"40,604,767.0 ns","752,840.3 ns","704,207.3 ns","181,825.5 ns","39,326,175.0 ns","41,671,389.0 ns","40,321,899.5 ns","40,520,910.0 ns","41,052,253.5 ns",24.6277,2462.77
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"996,308,653.4 ns","19,711,132.4 ns","21,090,690.8 ns","4,971,123.5 ns","973,266,684.0 ns","1,050,343,254.0 ns","980,635,043.8 ns","989,468,416.0 ns","1,003,632,416.5 ns",1.0037,100.37
