Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"22,564,994.1 ns","398,374.8 ns","353,148.9 ns","94,383.0 ns","22,049,316.0 ns","23,314,413.0 ns","22,334,908.8 ns","22,455,386.5 ns","22,857,313.5 ns",44.3164,4431.64
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"398,094,509.0 ns","2,131,142.7 ns","1,889,202.5 ns","504,910.6 ns","394,561,824.0 ns","402,020,287.0 ns","396,750,756.8 ns","398,258,330.0 ns","398,918,395.5 ns",2.5120,251.20
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"414,938,371.5 ns","2,152,261.1 ns","2,013,226.3 ns","519,812.8 ns","410,400,699.0 ns","417,666,076.0 ns","413,998,954.0 ns","415,795,380.0 ns","416,268,354.0 ns",2.4100,241.00
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"166,914,884.2 ns","529,900.1 ns","469,742.6 ns","125,544.0 ns","166,191,617.0 ns","167,808,861.0 ns","166,648,784.0 ns","166,897,453.5 ns","167,042,809.5 ns",5.9911,599.11
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"423,438,249.2 ns","2,675,105.0 ns","2,233,833.8 ns","619,554.0 ns","420,631,590.0 ns","427,545,157.0 ns","421,928,673.0 ns","422,869,854.0 ns","424,911,940.0 ns",2.3616,236.16
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"536,499,556.9 ns","3,455,472.0 ns","3,232,250.7 ns","834,563.5 ns","531,936,845.5 ns","543,735,505.5 ns","533,836,974.0 ns","535,952,904.5 ns","538,127,299.5 ns",1.8639,186.39
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"30,868,370.2 ns","605,722.4 ns","1,152,450.0 ns","171,797.1 ns","29,584,170.0 ns","33,534,498.0 ns","30,110,708.0 ns","30,418,094.0 ns","31,702,391.0 ns",32.3956,3239.56
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"628,215,326.7 ns","2,604,409.3 ns","2,308,741.0 ns","617,037.0 ns","623,453,026.0 ns","631,586,208.0 ns","627,269,890.5 ns","627,702,742.5 ns","629,750,150.5 ns",1.5918,159.18
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,333,914,048.6 ns","11,307,538.6 ns","8,828,182.3 ns","2,548,476.7 ns","1,316,715,671.0 ns","1,349,742,164.0 ns","1,330,285,596.5 ns","1,333,968,227.0 ns","1,339,651,003.2 ns",0.7497,74.97
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"318,332,976.4 ns","838,411.0 ns","700,111.1 ns","194,175.9 ns","317,454,747.0 ns","320,150,447.0 ns","317,905,668.0 ns","318,327,875.0 ns","318,602,067.0 ns",3.1414,314.14
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"984,023,078.3 ns","19,084,800.5 ns","15,936,672.8 ns","4,420,037.8 ns","966,155,530.0 ns","1,023,188,327.0 ns","975,124,448.0 ns","979,165,955.0 ns","987,500,436.0 ns",1.0162,101.62
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,150,256,127.5 ns","21,754,768.2 ns","20,349,423.6 ns","5,254,198.6 ns","1,130,896,973.5 ns","1,194,225,163.5 ns","1,134,726,663.0 ns","1,142,640,265.5 ns","1,160,214,433.5 ns",0.8694,86.94
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"48,622,858.0 ns","947,256.3 ns","1,264,560.0 ns","252,912.0 ns","46,026,382.0 ns","51,157,385.0 ns","47,897,322.0 ns","48,395,045.0 ns","49,284,840.0 ns",20.5665,2056.65
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,209,263,211.3 ns","22,745,832.1 ns","21,276,465.4 ns","5,493,559.8 ns","1,184,606,334.0 ns","1,263,566,583.0 ns","1,194,974,647.0 ns","1,204,086,893.0 ns","1,215,665,035.5 ns",0.8269,82.69
