Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"25,106,963.2 ns","453,242.4 ns","718,890.5 ns","125,142.8 ns","24,174,350.0 ns","28,051,529.0 ns","24,610,969.0 ns","25,059,035.0 ns","25,514,853.0 ns",39.8296,3982.96
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"375,305,827.7 ns","2,103,421.5 ns","1,864,628.4 ns","498,342.9 ns","373,420,136.0 ns","380,004,826.0 ns","373,781,343.2 ns","375,014,151.5 ns","376,534,115.0 ns",2.6645,266.45
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"415,851,182.6 ns","2,957,915.0 ns","2,622,114.6 ns","700,789.6 ns","411,536,737.5 ns","421,092,138.5 ns","414,516,587.2 ns","415,083,410.0 ns","417,091,072.0 ns",2.4047,240.47
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"158,141,869.6 ns","887,144.3 ns","740,805.7 ns","205,462.5 ns","157,005,972.0 ns","159,275,659.0 ns","157,618,826.0 ns","158,341,016.0 ns","158,543,492.0 ns",6.3234,632.34
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"409,865,780.6 ns","1,929,178.2 ns","1,710,166.2 ns","457,061.1 ns","406,172,459.0 ns","411,898,247.0 ns","409,098,078.5 ns","410,109,008.0 ns","411,042,310.0 ns",2.4398,243.98
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"521,753,926.5 ns","3,186,066.6 ns","2,824,365.0 ns","754,843.3 ns","517,944,813.0 ns","527,712,967.0 ns","519,660,658.0 ns","521,373,310.0 ns","523,078,565.8 ns",1.9166,191.66
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"31,972,151.9 ns","479,828.0 ns","400,678.1 ns","111,128.1 ns","31,524,391.0 ns","33,173,300.0 ns","31,789,872.0 ns","31,813,338.0 ns","32,072,499.0 ns",31.2772,3127.72
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"607,340,880.1 ns","2,537,738.6 ns","2,249,639.1 ns","601,241.4 ns","603,398,321.0 ns","610,904,560.0 ns","605,784,527.8 ns","607,335,483.0 ns","608,692,355.5 ns",1.6465,164.65
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,338,896,253.7 ns","18,402,572.5 ns","15,366,981.5 ns","4,262,033.8 ns","1,323,581,501.5 ns","1,370,745,430.5 ns","1,325,708,419.5 ns","1,333,285,658.5 ns","1,351,272,849.5 ns",0.7469,74.69
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"299,766,743.9 ns","1,134,173.9 ns","1,005,415.6 ns","268,708.6 ns","298,030,761.0 ns","301,335,747.0 ns","299,110,080.0 ns","299,768,459.0 ns","300,484,884.5 ns",3.3359,333.59
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"973,251,932.3 ns","19,139,170.0 ns","15,982,073.8 ns","4,432,629.7 ns","957,102,530.5 ns","1,011,364,756.5 ns","963,081,123.5 ns","965,362,244.5 ns","984,463,680.5 ns",1.0275,102.75
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,127,103,609.9 ns","21,908,365.5 ns","21,516,944.3 ns","5,379,236.1 ns","1,106,707,996.0 ns","1,178,044,504.0 ns","1,112,080,593.2 ns","1,115,828,511.5 ns","1,139,991,410.5 ns",0.8872,88.72
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"49,423,638.2 ns","952,651.9 ns","1,019,326.8 ns","240,257.6 ns","46,430,045.5 ns","51,040,741.5 ns","49,059,142.5 ns","49,403,637.5 ns","49,954,785.5 ns",20.2332,2023.32
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,172,033,060.6 ns","23,055,686.4 ns","27,446,157.1 ns","5,989,242.5 ns","1,140,902,518.0 ns","1,236,113,120.0 ns","1,150,442,375.0 ns","1,163,555,166.0 ns","1,185,090,156.0 ns",0.8532,85.32
