Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"23,471,133.4 ns","280,387.1 ns","533,465.7 ns","79,524.4 ns","22,402,293.0 ns","26,000,234.0 ns","23,285,127.0 ns","23,440,013.0 ns","23,650,551.0 ns",42.6055,4260.55
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"373,005,497.2 ns","1,025,528.4 ns","856,362.7 ns","237,512.3 ns","371,606,577.5 ns","374,374,996.5 ns","372,435,092.5 ns","373,087,179.5 ns","373,508,435.5 ns",2.6809,268.09
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"407,493,442.9 ns","2,105,722.8 ns","1,866,668.4 ns","498,888.1 ns","404,278,541.0 ns","410,594,541.0 ns","406,175,573.2 ns","407,417,713.0 ns","408,892,752.0 ns",2.4540,245.40
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"154,223,825.8 ns","1,448,025.3 ns","1,283,636.7 ns","343,066.3 ns","152,269,568.5 ns","157,229,019.5 ns","153,357,669.2 ns","154,226,293.0 ns","154,774,289.5 ns",6.4841,648.41
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"407,405,428.7 ns","2,721,353.4 ns","2,412,408.9 ns","644,743.4 ns","403,375,067.0 ns","411,487,323.0 ns","406,820,817.0 ns","407,330,888.5 ns","408,848,266.5 ns",2.4546,245.46
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"516,196,049.8 ns","3,336,846.5 ns","3,121,288.3 ns","805,913.2 ns","512,303,860.0 ns","523,438,061.0 ns","514,070,899.0 ns","514,898,033.0 ns","518,367,108.0 ns",1.9372,193.72
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"31,787,157.7 ns","590,209.3 ns","492,851.5 ns","136,692.4 ns","31,297,618.0 ns","33,290,572.0 ns","31,534,767.0 ns","31,702,270.0 ns","31,810,884.0 ns",31.4592,3145.92
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"596,602,810.9 ns","2,212,779.3 ns","1,961,571.2 ns","524,252.0 ns","592,724,769.0 ns","599,379,475.0 ns","595,275,895.8 ns","596,710,709.5 ns","597,998,617.8 ns",1.6762,167.62
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,341,123,455.7 ns","22,441,318.8 ns","20,991,623.6 ns","5,420,013.9 ns","1,314,865,739.0 ns","1,383,201,008.0 ns","1,327,351,773.0 ns","1,338,855,995.0 ns","1,349,562,207.0 ns",0.7456,74.56
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"296,569,547.8 ns","978,481.3 ns","817,076.2 ns","226,616.2 ns","294,768,038.0 ns","297,863,169.0 ns","296,235,359.0 ns","296,760,583.0 ns","297,078,753.0 ns",3.3719,337.19
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"962,418,498.7 ns","18,876,075.1 ns","19,384,339.4 ns","4,701,392.9 ns","938,408,715.0 ns","1,012,104,394.0 ns","952,129,694.0 ns","954,579,633.0 ns","966,403,846.0 ns",1.0390,103.90
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,129,703,969.1 ns","17,812,187.6 ns","15,790,040.3 ns","4,220,065.8 ns","1,112,962,048.0 ns","1,165,708,672.0 ns","1,117,848,312.5 ns","1,124,267,226.0 ns","1,137,446,005.2 ns",0.8852,88.52
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"48,506,545.8 ns","954,119.7 ns","892,484.2 ns","230,438.4 ns","46,952,942.0 ns","50,306,843.0 ns","47,872,913.0 ns","48,560,573.0 ns","48,901,112.5 ns",20.6158,2061.58
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,168,547,230.2 ns","17,474,770.9 ns","15,490,929.2 ns","4,140,125.0 ns","1,154,283,126.0 ns","1,211,663,027.0 ns","1,158,648,026.8 ns","1,163,376,267.0 ns","1,173,744,274.2 ns",0.8558,85.58
