Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"25,874,743.3 ns","450,214.6 ns","811,829.8 ns","126,786.5 ns","25,538,875.0 ns","24,867,417.0 ns","28,829,876.0 ns","25,305,542.0 ns","26,251,250.0 ns",38.6477,3864.77
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"380,489,799.3 ns","7,523,329.1 ns","7,388,915.1 ns","1,847,228.8 ns","379,768,937.5 ns","368,601,666.5 ns","395,085,708.5 ns","375,406,041.5 ns","385,092,521.0 ns",2.6282,262.82
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"461,646,943.8 ns","8,909,636.6 ns","10,260,350.7 ns","2,294,284.2 ns","457,868,833.5 ns","450,476,917.0 ns","489,152,250.0 ns","455,406,604.2 ns","465,205,343.8 ns",2.1662,216.62
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"145,516,956.7 ns","1,770,834.9 ns","1,478,727.3 ns","410,125.2 ns","145,902,145.5 ns","142,857,728.5 ns","147,714,520.5 ns","144,415,062.5 ns","146,677,979.5 ns",6.8721,687.21
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"469,648,041.6 ns","7,584,331.6 ns","6,723,312.4 ns","1,796,880.8 ns","471,312,083.0 ns","458,803,333.0 ns","480,903,334.0 ns","464,359,614.8 ns","474,771,812.5 ns",2.1293,212.93
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"557,847,113.6 ns","7,244,933.4 ns","6,422,444.8 ns","1,716,470.6 ns","557,783,584.0 ns","549,240,229.5 ns","569,394,229.5 ns","552,420,177.8 ns","561,686,948.2 ns",1.7926,179.26
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"30,689,073.4 ns","580,800.1 ns","954,271.2 ns","161,301.3 ns","30,513,188.0 ns","29,234,812.0 ns","33,063,813.0 ns","30,095,687.5 ns","31,111,938.0 ns",32.5849,3258.49
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"627,424,826.5 ns","5,652,237.4 ns","5,287,106.3 ns","1,365,125.0 ns","626,957,021.0 ns","619,987,313.0 ns","636,269,021.0 ns","623,002,437.5 ns","631,678,104.0 ns",1.5938,159.38
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,960,757,857.8 ns","38,247,455.4 ns","39,277,320.8 ns","9,526,149.5 ns","1,943,790,625.0 ns","1,918,352,834.0 ns","2,028,344,167.0 ns","1,930,172,000.0 ns","1,998,139,208.0 ns",0.5100,51.00
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"292,459,410.1 ns","2,468,404.4 ns","2,308,947.0 ns","596,167.5 ns","291,545,916.0 ns","289,343,207.0 ns","296,213,582.0 ns","290,855,165.5 ns","294,217,291.0 ns",3.4193,341.93
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,555,784,330.7 ns","30,326,369.3 ns","87,012,044.8 ns","8,927,247.4 ns","1,515,205,958.0 ns","1,466,658,792.0 ns","1,748,526,875.0 ns","1,494,318,020.5 ns","1,589,605,604.0 ns",0.6428,64.28
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,675,993,749.9 ns","27,959,813.7 ns","29,916,687.4 ns","7,051,430.8 ns","1,680,903,229.5 ns","1,630,320,166.0 ns","1,738,617,583.0 ns","1,653,852,884.8 ns","1,690,279,270.8 ns",0.5967,59.67
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"50,374,094.7 ns","955,895.6 ns","1,022,797.6 ns","241,075.7 ns","50,206,896.0 ns","48,845,291.0 ns","52,548,791.0 ns","49,636,291.8 ns","50,564,510.8 ns",19.8515,1985.15
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,807,783,983.0 ns","35,046,667.0 ns","40,359,793.9 ns","9,024,724.3 ns","1,795,527,395.5 ns","1,758,489,145.5 ns","1,894,702,436.5 ns","1,781,040,146.0 ns","1,827,659,979.2 ns",0.5532,55.32
