num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
100000,10000,100000,16384,150163,697684,215.231
100000,10000,100000,32768,150163,460281,326.242
100000,10000,100000,65536,150163,338233,443.963
1000000,10000,100000,0,150163,1155058,130.005
1000000,10000,100000,1,150163,6297065,23.8465
1000000,10000,100000,2,150163,5862733,25.6131
1000000,10000,100000,4,150163,5400734,27.8042
1000000,10000,100000,8,150163,5292780,28.3713
1000000,10000,100000,16,150163,4895768,30.672
1000000,10000,100000,32,150163,4664755,32.191
1000000,10000,100000,64,150163,4566924,32.8806
1000000,10000,100000,128,150163,4810122,31.2181
1000000,10000,100000,256,150163,4721813,31.802
1000000,10000,100000,512,150163,4361648,34.428
1000000,10000,100000,1024,150163,4316031,34.7919
1000000,10000,100000,2048,150163,4106747,36.5649
1000000,10000,100000,4096,150163,3900781,38.4956
1000000,10000,100000,8192,150163,3546034,42.3467
1000000,10000,100000,16384,150163,2755321,54.4993
1000000,10000,100000,32768,150163,1989271,75.4865
1000000,10000,100000,65536,150163,1644996,91.2847
10000000,10000,100000,0,150163,4205448,35.7068
10000000,10000,100000,1,150163,5979461,25.1131
10000000,10000,100000,2,150163,5777710,25.9901
10000000,10000,100000,4,150163,4187741,35.8578
10000000,10000,100000,8,150163,4388123,34.2203
10000000,10000,100000,16,150163,5064245,29.6516
10000000,10000,100000,32,150163,4081787,36.7885
10000000,10000,100000,64,150163,5345595,28.091
10000000,10000,100000,128,150163,3859947,38.9029
10000000,10000,100000,256,150163,4903207,30.6255
10000000,10000,100000,512,150163,4785366,31.3796
10000000,10000,100000,1024,150163,4790153,31.3483
10000000,10000,100000,2048,150163,4116644,36.477
10000000,10000,100000,4096,150163,4624982,32.4678
10000000,10000,100000,8192,150163,4622527,32.485
10000000,10000,100000,16384,150163,4540765,33.07
10000000,10000,100000,32768,150163,4193592,35.8077
10000000,10000,100000,65536,150163,4225830,35.5346
