Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"25,603,488.0 ns","500,247.4 ns","595,509.0 ns","129,950.7 ns","25,513,958.0 ns","24,811,625.0 ns","26,876,208.0 ns","25,116,625.0 ns","25,996,000.0 ns",39.0572,3905.72
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"468,581,199.4 ns","4,856,406.9 ns","4,055,319.7 ns","1,124,743.3 ns","468,958,876.0 ns","461,535,793.0 ns","475,448,375.0 ns","465,478,084.0 ns","471,495,667.0 ns",2.1341,213.41
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"436,672,865.7 ns","5,567,142.3 ns","4,648,816.0 ns","1,289,349.6 ns","436,984,458.5 ns","428,794,708.5 ns","443,871,875.5 ns","433,910,625.5 ns","439,349,083.5 ns",2.2900,229.00
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"201,296,344.7 ns","3,395,505.9 ns","2,835,401.2 ns","786,398.8 ns","201,019,104.5 ns","197,677,729.5 ns","205,911,062.5 ns","199,171,895.5 ns","202,766,104.5 ns",4.9678,496.78
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"491,453,255.9 ns","7,214,007.2 ns","6,395,029.4 ns","1,709,143.5 ns","492,549,333.0 ns","480,035,416.5 ns","502,672,250.5 ns","488,704,614.5 ns","495,416,291.8 ns",2.0348,203.48
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"610,461,006.1 ns","8,327,638.1 ns","7,789,677.8 ns","2,011,286.2 ns","609,050,626.0 ns","598,107,375.0 ns","625,882,501.0 ns","605,705,063.0 ns","615,825,271.5 ns",1.6381,163.81
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"35,073,295.8 ns","1,929,012.0 ns","5,687,735.8 ns","568,773.6 ns","33,141,520.5 ns","28,689,583.0 ns","49,398,708.0 ns","30,225,197.5 ns","39,138,385.0 ns",28.5117,2851.17
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"789,780,693.1 ns","15,676,240.1 ns","37,859,884.6 ns","4,557,794.5 ns","788,635,687.0 ns","715,692,355.0 ns","879,601,396.0 ns","763,936,812.0 ns","813,683,104.0 ns",1.2662,126.62
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,017,979,218.1 ns","40,315,599.7 ns","44,810,682.2 ns","10,280,275.6 ns","2,021,882,521.0 ns","1,919,246,562.0 ns","2,097,004,438.0 ns","1,983,033,437.5 ns","2,050,720,750.5 ns",0.4955,49.55
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"367,264,168.1 ns","4,143,317.7 ns","3,875,661.9 ns","1,000,691.6 ns","366,484,521.0 ns","362,471,354.0 ns","374,466,146.0 ns","364,023,146.0 ns","370,158,375.5 ns",2.7228,272.28
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,661,751,692.0 ns","31,405,120.1 ns","45,040,288.6 ns","8,511,814.5 ns","1,659,663,500.0 ns","1,531,444,209.0 ns","1,741,475,458.0 ns","1,643,235,729.0 ns","1,687,896,385.5 ns",0.6018,60.18
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,837,689,212.5 ns","36,329,558.0 ns","43,247,758.4 ns","9,437,434.6 ns","1,842,449,249.5 ns","1,747,015,208.5 ns","1,934,475,250.5 ns","1,810,269,749.5 ns","1,864,004,833.5 ns",0.5442,54.42
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"48,679,644.6 ns","853,159.0 ns","1,196,009.9 ns","230,172.2 ns","48,321,937.5 ns","47,037,354.5 ns","51,954,396.5 ns","47,803,937.5 ns","49,342,812.5 ns",20.5425,2054.25
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,940,349,237.8 ns","36,621,532.9 ns","37,607,618.0 ns","9,121,187.1 ns","1,946,182,500.0 ns","1,857,889,875.0 ns","1,988,123,458.0 ns","1,923,090,375.0 ns","1,973,804,209.0 ns",0.5154,51.54
