Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"24,726,013.6 ns","347,376.5 ns","652,457.2 ns","98,361.6 ns","24,206,521.5 ns","27,493,062.5 ns","24,390,708.8 ns","24,487,334.0 ns","24,766,448.2 ns",40.4432,4044.32
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"361,994,342.3 ns","2,140,524.9 ns","1,897,519.5 ns","507,133.4 ns","358,946,750.0 ns","366,079,583.0 ns","360,752,344.0 ns","361,556,937.5 ns","362,986,437.8 ns",2.7625,276.25
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"434,918,789.7 ns","2,877,077.4 ns","2,402,489.9 ns","666,330.8 ns","431,234,729.5 ns","439,756,103.5 ns","433,756,354.5 ns","434,613,895.5 ns","435,623,520.5 ns",2.2993,229.93
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"141,056,419.6 ns","2,634,154.6 ns","2,463,989.8 ns","636,199.4 ns","138,517,375.0 ns","145,874,334.0 ns","138,844,000.0 ns","140,365,875.0 ns","142,488,792.0 ns",7.0894,708.94
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"425,739,854.0 ns","3,995,963.9 ns","3,737,827.1 ns","965,102.8 ns","420,251,895.5 ns","432,082,562.5 ns","422,625,937.5 ns","426,024,187.5 ns","428,424,604.0 ns",2.3489,234.89
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"535,064,023.8 ns","4,475,247.5 ns","3,967,190.3 ns","1,060,276.2 ns","527,746,000.0 ns","542,707,875.0 ns","533,494,260.2 ns","534,410,500.0 ns","537,793,301.8 ns",1.8689,186.89
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"30,314,495.7 ns","259,982.1 ns","288,969.4 ns","66,294.1 ns","29,880,875.0 ns","30,993,208.0 ns","30,129,396.0 ns","30,200,500.0 ns","30,404,604.0 ns",32.9875,3298.75
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"603,411,552.8 ns","5,052,232.7 ns","4,725,861.6 ns","1,220,212.2 ns","595,575,666.0 ns","610,125,500.0 ns","600,342,667.0 ns","602,370,583.0 ns","608,064,729.0 ns",1.6572,165.72
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,948,862,270.5 ns","38,443,493.6 ns","86,773,378.1 ns","11,110,192.6 ns","1,812,035,251.0 ns","2,168,501,834.0 ns","1,892,070,542.0 ns","1,926,615,501.0 ns","2,008,661,376.0 ns",0.5131,51.31
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"312,209,179.9 ns","2,444,752.5 ns","1,908,702.0 ns","550,994.8 ns","309,097,833.0 ns","314,908,207.0 ns","310,626,718.0 ns","312,303,416.0 ns","313,927,457.8 ns",3.2030,320.30
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,613,308,490.4 ns","32,026,127.6 ns","73,585,359.4 ns","9,270,883.9 ns","1,433,664,833.0 ns","1,738,156,750.0 ns","1,587,905,770.5 ns","1,626,667,166.0 ns","1,663,861,207.5 ns",0.6198,61.98
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,707,410,965.7 ns","34,009,385.3 ns","85,946,062.8 ns","9,924,196.5 ns","1,536,489,791.5 ns","1,923,658,624.5 ns","1,647,890,750.0 ns","1,714,423,041.5 ns","1,760,297,083.5 ns",0.5857,58.57
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"48,491,176.9 ns","846,820.0 ns","869,621.8 ns","210,914.3 ns","47,429,292.0 ns","50,512,417.0 ns","48,014,750.0 ns","48,219,792.0 ns","48,725,334.0 ns",20.6223,2062.23
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,819,954,199.0 ns","35,618,322.9 ns","67,767,566.4 ns","10,102,192.3 ns","1,641,054,604.5 ns","1,944,260,229.5 ns","1,785,830,854.5 ns","1,836,952,021.5 ns","1,865,538,188.5 ns",0.5495,54.95
