Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"24,202,998.8 ns","482,941.9 ns","1,263,774.9 ns","141,294.3 ns","23,625,457.5 ns","23,069,958.0 ns","27,576,625.0 ns","23,307,395.2 ns","25,103,572.0 ns",41.3172,4131.72
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"388,508,630.9 ns","2,636,788.6 ns","2,337,444.4 ns","624,708.3 ns","388,738,146.0 ns","384,841,000.0 ns","392,846,959.0 ns","386,492,978.8 ns","389,749,260.2 ns",2.5739,257.39
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"444,543,505.5 ns","3,531,189.0 ns","3,130,307.1 ns","836,609.8 ns","444,633,645.5 ns","439,923,000.0 ns","451,834,249.0 ns","441,856,260.0 ns","446,071,624.5 ns",2.2495,224.95
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"154,797,264.6 ns","1,507,530.2 ns","1,336,386.3 ns","357,164.3 ns","154,652,937.0 ns","153,096,687.5 ns","157,974,061.5 ns","153,832,083.0 ns","155,399,166.8 ns",6.4601,646.01
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"444,404,070.8 ns","3,764,722.5 ns","3,521,523.8 ns","909,253.5 ns","444,110,354.5 ns","438,207,520.5 ns","450,234,895.5 ns","442,260,416.5 ns","446,566,167.0 ns",2.2502,225.02
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"564,968,466.7 ns","2,704,175.9 ns","2,529,487.9 ns","653,111.0 ns","565,715,542.0 ns","558,692,500.0 ns","567,510,084.0 ns","563,328,395.5 ns","566,686,562.5 ns",1.7700,177.00
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"28,828,922.5 ns","386,293.7 ns","612,702.7 ns","106,657.9 ns","28,695,146.0 ns","28,121,771.0 ns","30,927,605.0 ns","28,523,771.0 ns","28,952,271.0 ns",34.6874,3468.74
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"653,523,678.7 ns","4,905,644.9 ns","4,348,726.5 ns","1,162,246.0 ns","652,556,729.5 ns","647,776,791.5 ns","662,692,000.5 ns","649,715,416.5 ns","656,460,615.2 ns",1.5302,153.02
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,016,415,277.8 ns","38,226,412.7 ns","35,757,010.2 ns","9,232,420.3 ns","1,996,313,500.0 ns","1,970,080,417.0 ns","2,089,027,583.0 ns","1,990,447,250.5 ns","2,037,406,604.0 ns",0.4959,49.59
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"332,196,025.4 ns","3,215,445.4 ns","3,007,729.6 ns","776,592.4 ns","331,049,459.0 ns","328,669,250.0 ns","337,856,417.0 ns","330,012,084.0 ns","334,125,271.5 ns",3.0103,301.03
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,559,801,545.1 ns","27,211,388.0 ns","46,207,005.6 ns","7,596,384.9 ns","1,554,395,292.0 ns","1,467,515,250.0 ns","1,667,539,500.0 ns","1,534,989,583.0 ns","1,582,276,125.0 ns",0.6411,64.11
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,744,899,125.3 ns","34,042,467.6 ns","43,052,825.3 ns","8,977,134.6 ns","1,744,526,792.5 ns","1,673,457,958.5 ns","1,835,676,958.5 ns","1,716,265,187.0 ns","1,773,400,021.5 ns",0.5731,57.31
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"49,663,006.0 ns","942,533.8 ns","1,085,423.4 ns","242,708.0 ns","49,153,291.0 ns","48,118,083.0 ns","51,968,083.0 ns","48,945,010.2 ns","50,466,364.2 ns",20.1357,2013.57
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,776,625,591.9 ns","31,911,600.2 ns","46,775,613.7 ns","8,686,013.4 ns","1,771,368,499.5 ns","1,677,228,875.5 ns","1,875,388,749.5 ns","1,751,436,583.5 ns","1,794,595,041.5 ns",0.5629,56.29
