Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"24,664,254.6 ns","482,170.8 ns","535,931.6 ns","122,951.1 ns","24,220,499.5 ns","26,254,792.5 ns","24,305,083.5 ns","24,436,291.5 ns","24,908,937.5 ns",40.5445,4054.45
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"360,427,942.9 ns","1,507,738.0 ns","1,410,339.1 ns","364,148.0 ns","357,993,729.0 ns","362,830,646.0 ns","359,466,771.0 ns","360,309,604.0 ns","361,311,312.0 ns",2.7745,277.45
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"447,201,294.5 ns","5,255,971.0 ns","4,916,438.5 ns","1,269,419.0 ns","437,204,333.0 ns","454,428,916.0 ns","444,660,541.5 ns","448,285,625.0 ns","449,715,146.0 ns",2.2361,223.61
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"143,911,275.2 ns","2,225,469.1 ns","2,081,705.1 ns","537,494.0 ns","140,778,791.5 ns","147,430,208.5 ns","142,875,146.0 ns","143,924,000.5 ns","145,177,854.5 ns",6.9487,694.87
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"435,937,012.3 ns","5,039,962.9 ns","4,467,795.8 ns","1,194,068.7 ns","428,321,333.0 ns","444,760,542.0 ns","432,474,115.0 ns","435,752,917.5 ns","438,379,552.5 ns",2.2939,229.39
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"549,997,318.9 ns","3,231,462.0 ns","2,864,606.9 ns","765,598.4 ns","545,991,604.5 ns","556,940,062.5 ns","547,672,927.8 ns","550,334,584.0 ns","551,527,594.0 ns",1.8182,181.82
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"31,085,865.2 ns","617,857.4 ns","979,987.3 ns","170,593.9 ns","29,979,020.5 ns","34,053,187.5 ns","30,367,228.5 ns","30,809,937.5 ns","31,426,728.5 ns",32.1690,3216.90
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"630,703,690.4 ns","10,572,298.0 ns","9,372,066.8 ns","2,504,790.2 ns","617,368,458.0 ns","650,778,083.0 ns","623,384,625.0 ns","630,434,875.0 ns","634,363,093.5 ns",1.5855,158.55
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,046,605,154.2 ns","35,712,982.6 ns","41,127,123.9 ns","9,196,304.5 ns","1,976,159,479.5 ns","2,142,866,353.5 ns","2,026,308,645.8 ns","2,043,724,917.0 ns","2,058,546,260.8 ns",0.4886,48.86
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"314,486,424.7 ns","1,539,149.0 ns","1,285,259.1 ns","356,466.7 ns","312,742,770.5 ns","317,745,854.5 ns","313,682,187.5 ns","314,205,645.5 ns","314,815,771.5 ns",3.1798,317.98
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,547,801,722.5 ns","30,369,775.0 ns","42,574,186.6 ns","8,193,406.0 ns","1,441,199,667.0 ns","1,637,356,792.0 ns","1,517,388,229.5 ns","1,545,389,125.0 ns","1,572,353,937.5 ns",0.6461,64.61
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,704,684,217.5 ns","34,071,270.2 ns","37,870,126.6 ns","8,688,002.9 ns","1,640,482,000.0 ns","1,762,854,125.0 ns","1,673,866,334.0 ns","1,707,748,876.0 ns","1,731,854,021.0 ns",0.5866,58.66
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"49,295,182.6 ns","801,312.6 ns","669,132.3 ns","185,583.9 ns","47,963,292.0 ns","50,263,416.0 ns","48,921,375.0 ns","49,375,000.0 ns","49,685,084.0 ns",20.2860,2028.60
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,760,526,081.4 ns","35,193,408.0 ns","41,895,252.5 ns","9,142,293.6 ns","1,685,609,750.0 ns","1,854,427,708.0 ns","1,736,288,875.0 ns","1,757,149,583.0 ns","1,784,127,250.0 ns",0.5680,56.80
