Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"15,113,626.8 ns","231,530.9 ns","216,574.1 ns","55,919.2 ns","15,065,271.5 ns","14,847,396.5 ns","15,597,354.5 ns","14,963,604.5 ns","15,231,250.5 ns",66.1655,6616.55
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"236,101,008.9 ns","4,183,932.0 ns","3,708,946.8 ns","991,257.7 ns","234,452,312.0 ns","231,370,791.5 ns","244,855,041.5 ns","233,544,760.8 ns","237,946,354.2 ns",4.2355,423.55
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"346,825,713.9 ns","6,852,077.2 ns","8,156,911.2 ns","1,779,984.0 ns","346,434,230.0 ns","329,374,104.0 ns","361,487,063.0 ns","342,821,105.0 ns","351,766,396.0 ns",2.8833,288.33
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"170,937,407.6 ns","2,504,076.3 ns","2,219,798.5 ns","593,266.1 ns","170,894,166.5 ns","168,368,917.0 ns","175,861,166.0 ns","169,378,447.8 ns","172,281,000.0 ns",5.8501,585.01
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"315,037,176.6 ns","2,974,938.7 ns","2,484,208.6 ns","688,995.5 ns","314,601,834.0 ns","309,930,167.0 ns","319,594,667.0 ns","313,979,834.0 ns","316,196,917.0 ns",3.1742,317.42
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"419,632,622.8 ns","8,034,746.5 ns","7,891,195.4 ns","1,972,798.8 ns","419,035,063.0 ns","408,868,854.0 ns","433,144,521.0 ns","412,931,323.0 ns","425,337,510.8 ns",2.3830,238.30
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"28,694,491.0 ns","487,650.0 ns","500,780.7 ns","121,457.2 ns","28,636,728.5 ns","27,926,020.5 ns","29,997,686.5 ns","28,279,187.5 ns","28,965,312.5 ns",34.8499,3484.99
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"419,341,278.9 ns","5,403,790.9 ns","5,054,709.4 ns","1,305,120.3 ns","420,446,936.5 ns","407,533,187.5 ns","427,182,312.5 ns","417,585,896.0 ns","422,284,499.5 ns",2.3847,238.47
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,942,026,802.6 ns","34,086,866.5 ns","31,884,876.1 ns","8,232,639.6 ns","1,944,910,291.5 ns","1,898,336,916.5 ns","1,995,276,083.5 ns","1,915,323,479.0 ns","1,959,573,645.5 ns",0.5149,51.49
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"459,197,322.4 ns","4,484,562.1 ns","4,194,862.1 ns","1,083,108.7 ns","459,731,125.0 ns","451,187,417.0 ns","466,078,459.0 ns","457,564,250.0 ns","462,327,646.0 ns",2.1777,217.77
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,561,190,244.0 ns","30,428,481.4 ns","36,222,945.8 ns","7,904,494.8 ns","1,558,994,958.0 ns","1,511,522,250.0 ns","1,645,761,584.0 ns","1,527,498,625.0 ns","1,592,716,875.0 ns",0.6405,64.05
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,682,270,756.6 ns","33,464,457.8 ns","37,195,656.2 ns","8,533,268.8 ns","1,701,226,667.0 ns","1,600,446,875.0 ns","1,725,364,625.0 ns","1,667,600,312.5 ns","1,707,603,374.5 ns",0.5944,59.44
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"71,729,887.5 ns","2,021,429.2 ns","5,864,533.2 ns","595,453.1 ns","73,454,458.0 ns","58,136,000.0 ns","83,923,124.0 ns","67,878,666.0 ns","76,115,791.0 ns",13.9412,1394.12
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,694,333,197.5 ns","53,345,599.5 ns","146,929,284.3 ns","15,662,714.3 ns","2,693,712,396.0 ns","2,384,635,603.5 ns","3,061,101,354.5 ns","2,592,612,989.8 ns","2,795,389,645.8 ns",0.3711,37.11
