Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"33,401,594.3 ns","664,389.9 ns","1,513,152.0 ns","192,170.5 ns","33,253,396.0 ns","30,903,041.5 ns","37,044,333.5 ns","32,265,000.5 ns","34,328,573.0 ns",29.9387,2993.87
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"666,684,688.1 ns","12,824,303.0 ns","11,368,410.6 ns","3,038,335.5 ns","667,164,667.5 ns","652,641,834.0 ns","687,831,792.0 ns","656,890,417.8 ns","669,269,667.0 ns",1.5000,150.00
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"691,169,473.2 ns","6,318,053.2 ns","5,600,789.6 ns","1,496,874.0 ns","692,305,708.5 ns","677,530,520.5 ns","697,955,229.5 ns","690,366,156.5 ns","694,586,958.2 ns",1.4468,144.68
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"284,689,082.8 ns","2,813,818.9 ns","2,349,666.2 ns","651,680.2 ns","284,771,625.0 ns","280,172,791.0 ns","289,114,666.0 ns","283,977,874.0 ns","286,027,624.0 ns",3.5126,351.26
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"687,733,093.0 ns","6,895,982.1 ns","5,758,457.4 ns","1,597,108.7 ns","687,157,833.5 ns","679,515,083.5 ns","699,817,708.5 ns","684,639,041.5 ns","690,601,041.5 ns",1.4541,145.41
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"837,033,432.4 ns","10,892,891.4 ns","9,096,057.6 ns","2,522,792.5 ns","837,387,208.0 ns","818,826,666.0 ns","856,384,666.0 ns","835,593,292.0 ns","839,392,583.0 ns",1.1947,119.47
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"39,463,660.9 ns","763,830.4 ns","1,276,189.1 ns","212,698.2 ns","38,918,729.5 ns","37,951,042.0 ns","43,326,917.0 ns","38,595,604.2 ns","39,881,062.2 ns",25.3398,2533.98
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"989,374,842.9 ns","19,734,116.9 ns","47,281,687.2 ns","5,733,746.8 ns","1,012,225,937.0 ns","926,041,417.0 ns","1,068,878,250.0 ns","939,871,353.8 ns","1,027,064,707.8 ns",1.0107,101.07
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,016,504,705.5 ns","32,779,561.7 ns","29,058,227.7 ns","7,766,138.0 ns","2,005,892,146.0 ns","1,975,735,250.0 ns","2,062,499,709.0 ns","1,995,763,406.5 ns","2,032,533,083.8 ns",0.4959,49.59
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"388,155,134.8 ns","3,505,314.8 ns","3,107,370.3 ns","830,479.6 ns","387,662,209.0 ns","383,409,376.0 ns","394,039,293.0 ns","386,411,448.2 ns","390,002,511.5 ns",2.5763,257.63
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,758,624,244.5 ns","35,093,271.7 ns","34,466,285.2 ns","8,616,571.3 ns","1,750,901,708.0 ns","1,702,628,333.0 ns","1,815,052,583.0 ns","1,740,210,781.5 ns","1,780,959,124.5 ns",0.5686,56.86
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,909,401,318.4 ns","36,069,449.8 ns","31,974,627.8 ns","8,545,578.7 ns","1,902,621,458.0 ns","1,849,044,749.5 ns","1,962,731,458.5 ns","1,895,046,989.5 ns","1,925,058,239.5 ns",0.5237,52.37
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"48,347,169.1 ns","926,790.7 ns","951,745.8 ns","230,832.3 ns","48,234,083.0 ns","46,850,708.0 ns","50,509,125.0 ns","47,832,625.0 ns","48,646,125.0 ns",20.6837,2068.37
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,974,971,037.3 ns","39,142,520.6 ns","105,824,088.3 ns","11,478,234.0 ns","1,931,989,500.0 ns","1,835,516,458.0 ns","2,248,349,250.0 ns","1,901,235,000.0 ns","2,004,189,542.0 ns",0.5063,50.63
